ecNumber	Class	Synonyms	External Id
EC 2.7.9.2	Enzyme	pyruvate, water dikinase|ATP:pyruvate,water phosphotransferase|kinase, pyruvate-water di- (phosphorylating)|PEP synthase|PEP synthase|PEP synthase|PEP synthase &lt;Swissprot&gt;|PEP synthetase|PEP synthetase|PEPS|PEPS|PEPS|PEPS|phosphoenol pyruvate synthetase|phosphoenolpyruvate synthase|phosphoenolpyruvate synthase|phosphoenolpyruvate synthase|phosphoenolpyruvate synthase|phosphoenolpyruvate synthase|phosphoenolpyruvate synthase|phosphoenolpyruvate synthetase|phosphoenolpyruvate synthetase|phosphoenolpyruvate synthetase|phosphoenolpyruvate synthetase|phosphoenolpyruvic synthase|phosphopyruvate synthetase, phosphopyruvate|Pps|Pps|PpsA|PpsA|pyruvate, water dikinase|pyruvate,water dikinase &lt;Swissprot&gt;|synthetase, phosphopyruvate|TK1292|TK1292|water dikinase pyruvate|2.7.9.2	2.7.9.2:Brenda
EC 2.7.9.3	Enzyme	selenide, water dikinase|ATP:selenide, water phosphotransferase|Bt1|class 2 selenophosphate synthetase|COG0709|dSPS2|GenBank AE000719-derived protein GI 2983519|gene selD proteins|hSPS1|kinase (phosphorylating), pyruvate-water di-|More|Patufet protein|proteins , gene selD (specific proteins and subclasses)|proteins, gene selD|pyruvate-water di-kinase (phosphorylating)|SelD|SelD|SelD|SelD|SelD|SelD|SelD|SelD|SelD|SelD|SELD protein|SelD1|selenide water dikinase|selenium donor protein|selenophosphate synthase|selenophosphate synthase|selenophosphate synthase (Aquifex aeolicus gene selD)|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase|selenophosphate synthetase 1|selenophosphate synthetase 1|selenophosphate synthetase 1|selenophosphate synthetase 1|selenophosphate synthetase 2|selenophosphate synthetase 2|selenophosphate synthetase 2|selenophosphate synthetase 2|selenophosphate synthetase 2|selenophosphate synthetase 2|selenophosphate synthetase 2|selenophosphate synthetase 2|selenophosphate synthetase-1|SEP synthetase|SirA-like protein|SPS|SPS|SPS|SPS|SPS|SPS 1|SPS-1|SPS1|SPS1|SPS1|SPS1/SelD|Sps2|Sps2|Sps2|Sps2|Sps2|Sps2|Sps2|Sps2|synthetase, selenophosphate|2.7.9.3	2.7.9.3:Brenda
EC 2.7.9.4	Enzyme	alpha-glucan, water dikinase|ATP:alpha-glucan, water phosphotransferase|alpha-glucan, water dikinase|alpha-glucan, water dikinase|alpha-glucan, water dikinase|alpha-glucan, water dikinase, GWD|AtGWD2|AtGWD3|CBM45-2A|glucan water dikinase|glucan water dikinase|glucan water dikinase|glucan, water dikinase|glucan, water dikinase|glucan, water dikinase|glucan, water dikinase|glucan, water dikinase 3|glucan, water-dikinase|GWD|GWD|GWD|GWD|GWD|GWD|GWD|GWD|GWD1|GWD3|starch-related alpha-glucan/water dikinase|starch-related R1 protein|2.7.9.4	2.7.9.4:Brenda
EC 2.7.9.5	Enzyme	phosphoglucan, water dikinase|ATP:phospho-alpha-glucan, water phosphotransferase|GWD3|OK1|phosphoglucan, water dikinase|PWD|PWD|PWD|2.7.9.5	2.7.9.5:Brenda
EC 2.7.99.1	Enzyme	triphosphate-protein phosphotransferase|triphosphate:[microsomal-membrane-protein] phosphotransferase|phosphotransferase, pyrophosphate-protein|pyrophosphate-protein phosphotransferase|pyrophosphate:protein phosphotransferase|2.7.99.1	2.7.99.1:Brenda
EC 2.7.99.B1	Enzyme	diadenosine 5',5''''-P1,P4-tetraphosphate synthase (diphosphate-forming)|diadenosine 5',5''''-P1,P4-tetraphosphate synthase (diphosphate-forming)|diadenosine 5',5''''-P1,P4-tetraphosphate synthase|LysU|2.7.99.B1	2.7.99.B1:Brenda
EC 2.8.1.1	Enzyme	thiosulfate sulfurtransferase|thiosulfate:cyanide sulfurtransferase|Aq-477|CysA3|CysA3|MtbCysA3|MtbCysA3|r-RhdA|RhdB2|rhodanase|rhodanese|rhodanese|rhodanese|rhodanese|STR1|sulfurtransferase, thiosulfate|thiosulfate cyanide sulfurtransferase|thiosulfate cyanide transsulfurase|thiosulfate thiotransferase|thiosulfate:cyanide transferase|TST|2.8.1.1	2.8.1.1:Brenda
EC 2.8.1.10	Enzyme	thiazole synthase|1-deoxy-D-xylulose 5-phosphate:thiol sulfurtransferase|Thi4|ThiG|ThiG|2.8.1.10	2.8.1.10:Brenda
EC 2.8.1.11	Enzyme	molybdopterin synthase sulfurtransferase|persulfurated L-cysteine desulfurase:[molybdopterin-synthase sulfur-carrier protein]-Gly-Gly sulfurtransferase|CnxF protein|IscS|L-cysteine desulfurase|MOCS3|MOCS3 rhodanese-like domain|MOCS3-RLD|MoeB|molybdenum cofactor biosynthesis protein|molybdopterin synthase sulfurase|molybdopterin synthase sulfurylase|molybdopterin synthase sulfurylase|2.8.1.11	2.8.1.11:Brenda
EC 2.8.1.12	Enzyme	molybdopterin synthase|thiocarboxylated molybdopterin synthase:cyclic pyranopterin monophosphate sulfurtransferase|CnxG|CnxH|MoaB|MPT synthase|MPT synthase|MPT synthase|MPT synthase|MPT synthase|TTHA0341|2.8.1.12	2.8.1.12:Brenda
EC 2.8.1.13	Enzyme	tRNA-uridine 2-sulfurtransferase|[protein]-S-sulfanyl-L-cysteine:tRNA (uridine34-2-O)-sulfurtransferase|MnmA|MnmA|MnmA|MnmA|2.8.1.13	2.8.1.13:Brenda
EC 2.8.1.14	Enzyme	tRNA-5-taurinomethyluridine 2-sulfurtransferase|[protein]-S-sulfanyl-L-cysteine:tRNA (5-taurinomethyluridine34 2-O)-sulfurtransferase|MTU1|2.8.1.14	2.8.1.14:Brenda
EC 2.8.1.2	Enzyme	3-mercaptopyruvate sulfurtransferase|3-mercaptopyruvate:cyanide sulfurtransferase|3-mercaptopyruvate sulfurtransferase|3-mercaptopyruvate sulfurtransferase|3-mercaptopyruvate sulfurtransferase|3-mercaptopyruvate sulphurtransferase|3-MPST|3-MST|3MST|3MST|3MST|3MST|beta-mercaptopyruvate sulfurtransferase|beta-mercaptopyruvate trans-sulfurase|mercaptopyruvate sulfurtransferase|mercaptopyruvate sulfurtransferase|mercaptopyruvate sulfurtransferase|mercaptopyruvate sulfurtransferase|More|MPST|MPST|MST|MST|MST|MST|SseA|sulfurtransferase, 3-mercaptopyruvate|2.8.1.2	2.8.1.2:Brenda
EC 2.8.1.3	Enzyme	thiosulfate-thiol sulfurtransferase|thiosulfate:thiol sulfurtransferase|glutathione-dependent thiosulfate reductase|sulfane reductase|sulfane sulfurtransferase|sulfurtransferase, sulfane|2.8.1.3	2.8.1.3:Brenda
EC 2.8.1.4	Enzyme	tRNA sulfurtransferase|L-cysteine:tRNA sulfurtransferase|Ctu1|Ctu1|ribonucleate sulfurtransferase|RNA sulfurtransferase|thiouridylase|thiouridylase|transfer ribonucleate sulfurtransferase|transfer RNA sulfurtransferase|transferRNA thiolase|tRNA thiolase|tRNA thiolase|wobble uridine-34 thiolase|wobble uridine-34 thiolase|2.8.1.4	2.8.1.4:Brenda
EC 2.8.1.5	Enzyme	thiosulfate-dithiol sulfurtransferase|thiosulfate:dithioerythritol sulfurtransferase|reductase, thiosulfate|thiosulfate reductase|thiosulfate reductase|TSR|2.8.1.5	2.8.1.5:Brenda
EC 2.8.1.6	Enzyme	biotin synthase|dethiobiotin:sulfur-(sulfur carrier) sulfurtransferase|Bio2|Bio2|BIO2 protein (Arabidopsis thaliana clone pMP101 gene BIO2 reduced)|BioB|BioB|BioB|biotin synthase|biotin synthase|biotin synthase|biotin synthase (Saccharomyces cerevisiae strain 20B-12 clone pUCH2.4 gene BIO2)|biotin synthase (Treponema pallidum gene TP0228)|biotin synthetase|biotin synthetase (Aquifex aeolicus gene bioB)|biotin synthetase (Arabidopsis thaliana clone pMB101 gene BIO2 reduced)|biotin synthetase (Bacillus subtilis gene bioB)|biotin synthetase (Chlamydia trachomatis gene birA)|GenBank AE000716-derived protein GI 2983482|GenBank AE001204-derived protein GI 3322497|GenBank AE001343-derived protein GI 3329182|GenBank AF008220-derived protein GI 2293187|GenBank U24147-derived protein|GenBank U31806-derived protein GI 1403662|GenBank U51869-derived protein GI 1277029|GenBank Z99119-derived protein GI 2635504|synthetase, biotin|synthetase, biotin (Arabidopsis thaliana clone lambdaBIO2 gene bioB)|synthetase, biotin (Arabidopsis thaliana clone pMP101 gene BIO2 reduced)|synthetase, biotin (Arabidopsis thaliana clone pYESCBS1 gene bioB)|synthetase, biotin (Bacillus subtilis clone pBIO100/pBIO350/pBIO201 gene bioB)|synthetase, biotin (Bacillus subtilis gene bioB)|synthetase, biotin (Saccharomyces cerevisiae strain 20B-12 clone pUCH2.4 gene BIO2 reduced)|2.8.1.6	2.8.1.6:Brenda
EC 2.8.1.7	Enzyme	cysteine desulfurase|L-cysteine:acceptor sulfurtransferase|c-ISCS|CD0387|CpNifS|CSD|CSD|CsdA|CsdB|CsdB|CysD|CysD|cysteine desulfurase|cysteine desulfurase|cysteine desulfurase|cysteine desulfurase|cysteine desulfurase|cysteine desulfurase|cysteine desulphurase|cysteine:SufU sulfurtransferase|cysteine:SufU sulfurtransferase|cysteinedesulfurylase|DndA|DndA|DndA|IscS|IscS|IscS|IscS|IscS|L-cysteine desulfurase|L-cysteine desulfurase|L-cysteine desulfurase|Nfs|Nfs1|Nfs1|Nfs1|Nfs1|Nfs1|Nfs1|Nfs1p|Nfs2|NIFS|NIFS|NIFS|NifS4|Slr0077|Slr0077/SufS|Slr0387|SufS|SufS|SufS|SufS|SufS|SufS|2.8.1.7	2.8.1.7:Brenda
EC 2.8.1.8	Enzyme	lipoyl synthase|protein N6-(octanoyl)lysine:sulfur-(sulfur carrier) sulfurtransferase|Lip1|LipA|LipA|LipA|LipA protein|lipoate synthase|LS|2.8.1.8	2.8.1.8:Brenda
EC 2.8.1.9	Enzyme	molybdenum cofactor sulfurtransferase|L-cysteine:molybdenum cofactor sulfurtransferase|ABA3|cysteine desulfurase|molybdenum cofactor sulfurase|molybdenum cofactor sulphurase|molybdenum-cofactor sulfurase|2.8.1.9	2.8.1.9:Brenda
EC 2.8.1.B2	Enzyme	sulfurtransferase Uba4|C-terminal domain of Uba4|rhodanese-like domain of UBA4|Uba4|Uba4p|2.8.1.B2	2.8.1.B2:Brenda
EC 2.8.1.B3	Enzyme	sulfurtransferase ThiI|4-thiouridine synthetase|ThiI|ThiI|ThiI|ThiI|ThiI|ThiI|ThiI|2.8.1.B3	2.8.1.B3:Brenda
EC 2.8.1.B8	Enzyme	tRNA-uridine sulfurtransferase|sulfide:tRNA-uridine sulfurtransferase|ThiI|2.8.1.B8	2.8.1.B8:Brenda
EC 2.8.2.1	Enzyme	aryl sulfotransferase|3'-phosphoadenylyl-sulfate:phenol sulfotransferase|1-naphthol phenol sulfotransferase|2-naphtholsulfotransferase|4-nitrocatechol sulfokinase|aryl sulfotransferase IV|arylsulfotransferase|ASTIV|ASTIV|catecholamine-sulfating phenol sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|DOPA/tyrosine sulfotransferase|dopamine sulfotransferase|dopamine sulfotransferase|H-PST|HAST1/HAST2|HAST3|hippocampal phenol sulfotransferase|M-PST|M-PST|minoxidil sulfotransferase|monoamine sulfotransferase|monoamine-form phenol sulfotransferase|neuronal SULT|p-nitrophenol sulfotransferase|P-PST|P-PST|PAPS-sulfotransferase|phenol sulfokinase|phenol sulfotransferase|phenol sulfotransferase|phenol sulfotransferase|phenol sulfotransferase|phenol sulfotransferase|phenol sulfotransferase 1|phenol sulfotransferase 1A1|phenol sulfotransferase 1A1|phenol sulfotransferase 1A1|phenol sulfotransferase 1A3|phenol/aryl sulfotransferase|Pst|PST-P|ritodrine sulfotransferase|ST|ST|ST|ST|ST|ST|ST|ST|ST1|ST1A2|ST1A3|ST1A4|ST2|ST3|ST4|sulfokinase|sulfotransferase|sulfotransferase|sulfotransferase 1,3|sulfotransferase 1A1|sulfotransferase 1A1|sulfotransferase 1A1|sulfotransferase 1A1|sulfotransferase 1A3|sulfotransferase 1A3|sulfotransferase, aryl|sulfotransferase, monoamine-preferring|sulphotransferase|SULT|SULT|SULT|SULT|SULT|SULT|SULT|SULT1 isoform 4|SULT1 ST5|SULT1,3|SULT1A1|SULT1A1|SULT1A1|SULT1A1|SULT1A1|SULT1A1|SULT1A1|SULT1A1|SULT1A1|SULT1A1*2|SULT1A2|SULT1A2|SULT1A3|SULT1A3|SULT1A3|SULT1B1|SULT1B1|SULT1B1|SULT1B2|SULT1C*2|SULT1C1|SULT1C2|SULT1C3|SULT1D1|SULT1D1|SULT1E1|SULT2A1|SULT4A1|SULT4A1|thermolabile phenol sulfotransferase|thermostable phenol sulfotransferase|TL-PST|TS-PST|tyrosine-ester sulfotransferase|2.8.2.1	2.8.2.1:Brenda
EC 2.8.2.10	Enzyme	Renilla-luciferin sulfotransferase|3'-phosphoadenylyl-sulfate:Renilla luciferin sulfotransferase|luciferin sulfokinase|luciferin sulfokinase(3'-phosphoadenylyl sulfate:luciferin sulfotransferase)|luciferin sulfotransferase|2.8.2.10	2.8.2.10:Brenda
EC 2.8.2.11	Enzyme	galactosylceramide sulfotransferase|3'-phosphoadenylyl-sulfate:galactosylceramide 3'-sulfotransferase|3'-phosphoadenosine-5'-phosphosulfate-cerebroside sulfotransferase|cerebroside sulfotransferase|cerebroside sulfotransferase|cerebroside sulfotransferase|cerebroside sulfotransferase|cerebroside sulfotransferase|cerebroside sulfotransferase|cerebroside sulfotransferase|CST|CST|CST|CST|CST|galactocerebroside sulfotransferase|galactocerebroside sulfotransferase|galactolipid sulfotransferase|galactosylceramide 3'-sulfotransferase|galactosylceramide sulfotransferase|galactosylceramide sulfotransferase|galactosylceramide sulfotransferase|GalCer sulfotransferase|GalCer sulfotransferase|GalCer sulfotransferase|glycolipid sulfotransferase|glycosphingolipid sulfotransferase|GSase|GST|GST|GST|sulfotransferase, galactocerebroside|2.8.2.11	2.8.2.11:Brenda
EC 2.8.2.12	Enzyme	heparitin sulfotransferase|2.8.2.12	2.8.2.12:Brenda
EC 2.8.2.13	Enzyme	psychosine sulfotransferase|3'-phosphoadenylyl-sulfate:galactosylsphingosine sulfotransferase|3'-phosphoadenosine 5'-phosphosulfate-psychosine sulphotransferase|PAPS:psychosine sulphotransferase|2.8.2.13	2.8.2.13:Brenda
EC 2.8.2.14	Enzyme	bile-salt sulfotransferase|3'-phosphoadenylyl-sulfate:glycolithocholate sulfotransferase|3'-phosphoadenylyl-sulfate:taurolithocholate sulfotransferase|3beta-hydroxy-5-cholenoate sulfotransferase|3beta-hydroxy-5-cholenoate sulfotransferase|BAST|BAST I|bile acid sulfotransferase I|bile acid:3'-phosphoadenosine-5'-phosphosulfate sulfotransferase|bile salt:3'phosphoadenosine-5'-phosphosulfate:sulfotransferase|BSS|BSS|BSS I|BSS I|BSS II|BSS II|BST 1|BST 2|cytosolic sulfotransferase|dehydroepiandrosterone sulfotransferase|dehydroepiandrosterone sulfotransferase|dehydroepiandrosterone-SULT|DHEA-SULT|glycolithocholate sulfotransferase|hydroxysteroid sulfotransferase|steroid-/bile acid-sulfotransferase|steroid/bile acid-sulfotransferase|sulfotransferase 2A1|sulfotransferase 2A1|SULT2A1|SULT2A1|SULT2A1|SULT2A1|SULT2A1|2.8.2.14	2.8.2.14:Brenda
EC 2.8.2.15	Enzyme	steroid sulfotransferase|3'-phosphoadenylyl-sulfate:phenolic-steroid sulfotransferase|3alpha-hydroxysteroid sulfotransferase|ADT sulfotransferase|BNST4|cholesterol sulfotransferase|cholesterol sulfotransferase|cytosolic sulfotransferase|cytosolic sulfotransferase|dehydroepiandrosterone sulfotransferase|dehydroepiandrosterone sulfotransferase family 1A member 2|DHEA sulfotransferase|DHEA sulphotransferase|DHEA-ST|EST|hEST1|hydroxysteroid sulfotransferase|hydroxysteroid sulfotransferase|hydroxysteroid sulfotransferase|hydroxysteroid sulfotransferase|More|More|More|More|phenol sulfotransferase|phenol sulfotransferase|Pst|ST2A3|St2b2|steroid alcohol sulfotransferase|steroid sulfatase|steroid-/bile acid-sulfotransferase|steroid/bile acid-sulfotransferase|steroid/bile acid-sulfotransferase|steroid/sterol sulfotransferase|STIII|STS|sulfotransferase 2A1|sulfotransferase 2B1|sulfotransferase 2B1b|sulfotransferase II|sulfotransferase II|sulfotransferase III|sulfotransferase SULT2B1b|SULT 1 isoform 6|SULT 1E1|SULT1B1|SULT1C2|SULT1D1|Sult2a|SULT2A1|SULT2A1|SULT2A1|SULT2A1|SULT2B1|SULT2B1b|testosterone sulfotransferase|2.8.2.15	2.8.2.15:Brenda
EC 2.8.2.16	Enzyme	thiol sulfotransferase|3'-phosphoadenylyl-sulfate:thiol S-sulfotransferase|adenosine 3'-phosphate 5'-sulphatophosphate sulfotransferase|PAPS sulfotransferase|sulfotransferase, phosphoadenylylsulfate-thiol|2.8.2.16	2.8.2.16:Brenda
EC 2.8.2.17	Enzyme	chondroitin 6-sulfotransferase|3'-phosphoadenylyl-sulfate:chondroitin 6'-sulfotransferase|3'-phosphoadenosine 5'-phosphosulfate:chondroitin sulfate sulfotransferase|C6ST|C6ST|C6ST-1|C6ST-1|C6ST-1|carbohydrate sulfotransferase 3|chondroitin 6-O-sulfotransferase|chondroitin 6-O-sulfotransferase|chondroitin 6-O-sulfotransferase-1|chondroitin 6-sulfotransferase-1|chondroitin 6-sulphotransferase-1|chondroitin-6-sulfotransferase|CHST3|CST|sulfotransferase, chondroitin 6-|terminal 6-sulfotransferase|2.8.2.17	2.8.2.17:Brenda
EC 2.8.2.18	Enzyme	cortisol sulfotransferase|3'-phosphoadenylyl-sulfate:cortisol 21-sulfotransferase|glucocorticoid sulfotransferase|glucocorticosteroid sulfotransferase|sulfotransferase, glucocorticoid|2.8.2.18	2.8.2.18:Brenda
EC 2.8.2.19	Enzyme	triglucosylalkylacylglycerol sulfotransferase|3'-phosphoadenylyl-sulfate:triglucosyl-1-O-alkyl-2-O-acylglycerol 6-sulfotransferase|triglucosylmonoalkylmonoacyl sulfotransferase|2.8.2.19	2.8.2.19:Brenda
EC 2.8.2.2	Enzyme	alcohol sulfotransferase|3'-phosphoadenylyl-sulfate:alcohol sulfotransferase|3-hydroxysteroid sulfotransferase|3beta-hydroxy steroid sulfotransferase|3beta-hydroxysteroid sulfotransferase|5alpha-androstenol sulfotransferase|alcohol sulfotransferase|alcohol sulfotransferase|alcohol sulfotransferase|alcohol sulfotransferase|alcohol/hydroxysteroid sulfotransferase|AST|AST|AST|AST|AST-RB2|cholesterol sulfotransferase|cholesterol sulfotransferase|cholesterol sulfotransferase|cytosolic sulfotransferase|dehydroepiandrosterone ST-like protein|dehydroepiandrosterone sulfotransferase|dehydroepiandrosterone sulfotransferase|dehydroepiandrosterone sulfotransferase|dehydroepiandrosterone sulfotransferase|dehydroepiandrosterone sulfotransferase|DELTA5-3beta-hydroxysteroid sulfokinase|DHEA ST|DHEA ST|DHEA ST-like protein|DHEA-ST|EST|estrogen sulfokinase|estrogen sulfotransferase|estrogen sulfotransferase|estrogen sulfotransferase|hEST1|HST|hydroxysteroid sulfotransferase|hydroxysteroid sulfotransferase|hydroxysteroid sulfotransferase|hydroxysteroid sulfotransferase 1|hydroxysteroid sulfotransferase ST2A3|hydroxysteroid sulfotransferase Sta|hydroxysteroid sulfotransferase SULT2A1|iodothyronine sulfotransferase|iodothyronine sulfotransferase|More|More|More|More|More|More|petromyzonol sulfotransferase|PZ-SULT|STA|steroid alcohol sulfotransferase|steroid sulfokinase|steroid sulfotransferase|steroid/sterol sulfotransferase|steroid/sterol sulfotransferase|steroid/sterol sulfotransferase|sterol sulfokinase|sterol sulfotransferase|sulfotransferase 2B1b|sulphotransferase|SULT|SULT|SULT 2A1|SULT1A1|SULT1A3|SULT1B1|Sult2a|SULT2A1|SULT2A1|SULT2A1|SULT2A1|SULT2B1|SULT2B1|SULT2B1|SULT2B1|SULT2B1a|SULT2B1a|SULT2B1b|SULT2B1b|SULT2B1b|thyroid hormone sulfotransferase|type 1 estrogen sulfotransferase|2.8.2.2	2.8.2.2:Brenda
EC 2.8.2.20	Enzyme	protein-tyrosine sulfotransferase|3'-phosphoadenylyl-sulfate:protein-tyrosine O-sulfotransferase|sulfotransferase, protein (tyrosine)|TPST|TPST|TPST|TPST|TPST|TPST|TPST|TPST|TPST|TPST|TPST-1|TPST-1|TPST-1|TPST-1|TPST-1|TPST-1|TPST-1|TPST-2|TPST-2|TPST-2|TPST-2|TPST-2|TPST-A|TPST1|TPST1|TPST2|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase|tyrosylprotein sulfotransferase 1|tyrosylprotein sulfotransferase 2|tyrosylprotein sulfotransferase-1|tyrosylprotein sulfotransferase-1|tyrosylprotein sulfotransferase-2|tyrosylprotein sulfotransferase-2|tyrosylprotein sulfotransferase-2|tyrosylprotein sulfotransferase-A|2.8.2.20	2.8.2.20:Brenda
EC 2.8.2.21	Enzyme	keratan sulfotransferase|3'-phosphoadenylyl-sulfate:keratan 6'-sulfotransferase|3'-phosphoadenylyl keratan sulfotransferase|3'-phosphoadenylylsulfate:keratan sulfotransferase|CHST1|Gal-6-sulfotransferase|galactose-6-sulfotransferase|GlcNAc 6-O-sulfotransferase|GlcNAc 6-sulfotransferase|GlcNAc sulfotransferase|GlcNAc6ST|Gn6ST|GST|GST3|GST4alpha|GST4beta|keratan sulfate 6-O-sulfotransferase|keratan sulfate Gal-6-sulfotransferase|keratan sulfate Gal-6-sulfotransferase|keratan sulfate Gal-6-sulfotransferase|keratan sulfate galactose 6-O-sulfotransferase|keratan sulfate sulfotransferase|keratan sulfate sulfotransferase|KS6ST|KSG6ST|KSGal6ST|KSGal6ST|KSGal6ST|KSST|KSST|LSST|N-acetylgalactosamine 6-O-sulfotransferase|N-acetylglucosaminyl sulfotransferase|sulfotransferase, keratan|2.8.2.21	2.8.2.21:Brenda
EC 2.8.2.22	Enzyme	aryl-sulfate sulfotransferase|aryl-sulfate:phenol sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate sulfotransferase|arylsulfate-phenol sulfotransferase|arylsulfate:phenol sulfotransferase|arylsulfotransferase|ASST|ASST|ASST|ASST|ASST|ASST|AST|Cpz4|Cpz4|sulfotransferase, arylsulfate|2.8.2.22	2.8.2.22:Brenda
EC 2.8.2.23	Enzyme	[heparan sulfate]-glucosamine 3-sulfotransferase 1|3'-phosphoadenylyl-sulfate:[heparan sulfate]-glucosamine 3-sulfotransferase|3'-phosphoadenylyl-sulfate:heparin-glucosamine 3-O-sulfotransferase|3-O-sulfotransferases-1|3-OST-1|3-OST-1|3-OST-1|3-OST-1|3-OST-1|3-OST1|3OST1|gD-type 3-O-sulfotransferase-4|gD-type-3-OST-1|gD-type-3-OST-4|glucosaminyl 3-O-sulfotransferase|heparan sulfate 3-O-sulfotransferase|heparan sulfate 3-O-sulfotransferase 1|heparan sulfate 3-O-sulfotransferase 1|heparan sulfate 3-O-sulfotransferase-1|heparan sulfate D-glucosaminyl 3-O-sulfotransferase|heparan sulfate D-glucosaminyl 3-O-sulfotransferase 2|heparan sulfate sulfotransferase|heparin-glucosamine 3-O-sulfotransferase|HS 3-O-sulfotransferase 1|HS3ST-2|HS3ST1|More|More|sulfotransferase, glucosaminyl 3-O-|2.8.2.23	2.8.2.23:Brenda
EC 2.8.2.24	Enzyme	desulfoglucosinolate sulfotransferase|3'-phosphoadenylyl-sulfate:desulfoglucosinolate sulfotransferase|3'-phosphoadenosine-5'-phosphosulfate:desulfoglucosinolate sulfotransferase|desulfo-Gl SOT|desulfo-Gl SOT|desulfo-Gl SOT|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|desulfo-glucosinolate sulfotransferase|ds-Gl SOT|ds-Gl SOT|ds-Gl SOT|PAPS-desulfoglucosinolate sulfotransferase|SOT|SOT|SOT|SOT16|SOT17|SOT18|SOT18|SOT18|SOT18|SOT18|SOT18|SOT18|SOT18|ST|sulfotransferase, desulfoglucosinolate|2.8.2.24	2.8.2.24:Brenda
EC 2.8.2.25	Enzyme	flavonol 3-sulfotransferase|3'-phosphoadenylyl-sulfate:quercetin 3-sulfotransferase|sulfotransferase, flavonol 3-|2.8.2.25	2.8.2.25:Brenda
EC 2.8.2.26	Enzyme	quercetin-3-sulfate 3'-sulfotransferase|3'-phosphoadenylyl-sulfate:quercetin-3-sulfate 3'-sulfotransferase|3'-sulfotransferase|flavonol 3'-sulfotransferase|PAPS:flavonol 3-sulfate 3'-sulfotransferase|sulfotransferase, flavonol 3'-|2.8.2.26	2.8.2.26:Brenda
EC 2.8.2.27	Enzyme	quercetin-3-sulfate 4'-sulfotransferase|3'-phosphoadenylyl-sulfate:quercetin-3-sulfate 4'-sulfotransferase|flavonol 4'-sulfotransferase|PAPS:flavonol 3-sulfate 4'-sulfotransferase|sulfotransferase, flavonol 4'-|2.8.2.27	2.8.2.27:Brenda
EC 2.8.2.28	Enzyme	quercetin-3,3'-bissulfate 7-sulfotransferase|3'-phosphoadenylyl-sulfate:quercetin-3,3'-bissulfate 7-sulfotransferase|7-sulfotransferase|AtST3a|flavonoid 7-sulfotransferase|flavonol 7-ST|flavonol 7-sulfotransferase|PAPS:flavonol 3,3'/3,4'-disulfate 7-sulfotransferase|sulfotransferase, flavonol 7-|2.8.2.28	2.8.2.28:Brenda
EC 2.8.2.29	Enzyme	[heparan sulfate]-glucosamine 3-sulfotransferase 2|3'-phosphoadenylyl-sulfate:[heparan sulfate]-glucosamine 3-sulfotransferase|3-O-sulfotransferase-2|3-OST-2|3-OST-2|3-OST-2|3-OST2|gD-type 3-O-sulfotransferase-2|gD-type-3-OST-2|glucosaminyl 3-O-sulfotransferase 3a,3b|heparan sulfate 3-O-sulfotransferase 2|heparan sulfate 3-O-sulfotransferase 2|heparan sulfate 3-O-sulfotransferase 2|heparan sulfate D-glucosaminy 3-O-sulfotransferase|HS 3-O-sulfotransferase 2|HS 3-OST-2|HS3ST2|More|More|2.8.2.29	2.8.2.29:Brenda
EC 2.8.2.3	Enzyme	amine sulfotransferase|3'-phosphoadenylyl-sulfate:amine N-sulfotransferase|amine N-sulfotransferase|amine N-sulfotransferase|amine N-sulfotransferase|arylamine sulfotransferase|cytosolic sulfotransferase|phenol sulfotransferase|sulfotransferase, aryl amine|SULT3A1|SULT3A1|SULT3A2|2.8.2.3	2.8.2.3:Brenda
