US6878734	A	1316	1322	carbon	SYSTEMATIC
US6878734	A	1350	1352	═O	FORMULA
US6878734	A	1366	1367	H	FORMULA
US6878734	A	1373	1382	C3 to C10	MULTIPLE
US6878734	A	1416	1417	H	FORMULA
US6878734	A	1454	1461	halogen	FAMILY
US6878734	A	1695	1707	CO—NH—SO2—Ph	FORMULA
US6878734	A	1710	1722	SO2—NH—CO—Ph	FORMULA
US6878734	A	1725	1730	CH2OH	FORMULA
US6878734	A	1814	1818	COOH	FORMULA
US6878734	A	1820	1830	tetrazolyl	SYSTEMATIC
US6878734	A	1833	1839	CONHOH	FORMULA
US6878734	A	1845	1849	SO3H	FORMULA
US6878734	A	1907	1915	C1 to C6	MULTIPLE
US6878734	A	1958	1965	hydroxy	SYSTEMATIC
US6878734	A	1967	1972	amino	SYSTEMATIC
US6878734	A	1976	1985	acetamido	SYSTEMATIC
US6878734	A	1988	2009	O—(C1 to C3 alkylene)	FAMILY
US6878734	A	2013	2024	SO2NR8—CHR9	FAMILY
US6878734	A	2028	2039	CO—NR8—CHR9	FAMILY
US6878734	A	2090	2091	H	FORMULA
US6878734	A	2096	2102	methyl	SYSTEMATIC
US6878734	A	2109	2121	NH—(CO)c—CH2	FAMILY
US6878734	A	464	466	═N	FORMULA
US6878734	A	472	477	N(R5)	FAMILY
US6878734	A	529	530	H	FORMULA
US6878734	A	532	534	Me	FORMULA
US6878734	A	536	538	Et	FORMULA
US6878734	A	540	542	Pr	FORMULA
US6878734	A	544	546	Bn	FORMULA
US6878734	A	549	551	OH	FORMULA
US6878734	A	557	565	CH2COOR6	FAMILY
US6878734	A	587	588	H	FORMULA
US6878734	A	590	592	Me	FORMULA
US6878734	A	594	596	Et	FORMULA
US6878734	A	598	600	Pr	FORMULA
US6878734	A	604	606	Bn	FORMULA
US6878734	A	614	615	H	FORMULA
US6878734	A	621	627	C1-C15	MULTIPLE
US6878734	A	682	685	OMe	FORMULA
US6878734	A	687	691	NMe2	FORMULA
US6878734	A	693	696	CF3	FORMULA
US6878734	A	698	700	Me	FORMULA
US6878734	A	702	703	F	FORMULA
US6878734	A	705	707	Cl	FORMULA
US6878734	A	709	711	Br	FORMULA
US6878734	A	715	716	I	FORMULA
US6878734	A	735	736	H	FORMULA
US6878734	A	773	780	halogen	FAMILY
US6878734	A	808	809	H	FORMULA
US6878734	A	811	813	Me	FORMULA
US6878734	A	815	817	Et	FORMULA
US6878734	A	819	821	Pr	FORMULA
US6878734	A	826	828	OH	FORMULA
US6878734	A	872	873	H	FORMULA
US6878734	A	875	877	Me	FORMULA
US6878734	A	879	881	Et	FORMULA
US6878734	A	883	885	Pr	FORMULA
US6878734	A	890	892	OH	FORMULA
US6878734	A	963	964	H	FORMULA
US6878734	A	966	968	Me	FORMULA
US6878734	A	970	972	Et	FORMULA
US6878734	A	977	979	Pr	FORMULA
US6900200	A	42	64	tricyclic carboxamides	FAMILY
US6900200	A	78	86	oxytocin	TRIVIAL
US6900200	T	65	73	oxytocin	TRIVIAL
US7056922	T	0	22	Acylamino cyclopropane	FAMILY
US7081474	A	26	37	Brefeldin A	TRIVIAL
US7160881	A	67	207	2-(3,5-bis-trifluoromethyl-phenyl)-N-[6-(1,1-dioxo-1λ6-thiomorpholin-4-yl)-4-(4-fluoro-2-methyl-phenyl)-pyridin-3-yl]-N-methyl-isobutyramide	SYSTEMATIC
US7160881	T	29	170	2-(3,5-bis-trifluoromethyl-phenyl)-N-[6-(1,1-dioxo-1 λ6-thiomorpholin-4-yl)-4-(4-fluoro-2-methyl-phenyl)-pyridin-3-yl]-N-methyl-isobutyramide	SYSTEMATIC
US7192971	A	100	129	tetrahydroquinoline aldehydes	FAMILY
US7192971	A	192	196	keto	SYSTEMATIC
US7192971	A	216	236	tetrahydroquinolines	FAMILY
US7192971	A	323	343	tetrahydroquinolines	FAMILY
US7192971	A	7	27	tetrahydroquinolines	FAMILY
US7192971	T	0	33	4-Heteroaryl-tetrahydroquinolines	FAMILY
US7192971	T	69	86	cholesterin-ester	SYSTEMATIC
US7229643	A	76	86	olanzapine	TRIVIAL
US7229643	T	35	48	hydroxypropyl	SYSTEMATIC
US7229643	T	97	116	polyethylene glycol	SYSTEMATIC
US7253194	A	237	245	α-carbon	SYSTEMATIC
US7253194	A	249	264	D-α-amino acids	FAMILY
US7253194	A	43	53	amino acid	FAMILY
US7351736	A	500	521	(R)-3-hydroxybutyrate	SYSTEMATIC
US7498147	A	653	664	cholesterol	TRIVIAL
US8372430	A	289	300	cholesterol	TRIVIAL
US8629185	A	172	183	bimatoprost	TRIVIAL
US8629185	A	218	229	bimatoprost	TRIVIAL
US8629185	A	57	68	bimatoprost	TRIVIAL
US8629185	T	0	88	7-[3,5-dihydroxy-2- (3-hydroxy-5-phenyl-pent-1-enyl)-cyclopentyl]-N-ethyl-hept-5-enamide	SYSTEMATIC
US8629185	T	90	101	bimatoprost	TRIVIAL
WO2004054507A3	T	0	10	Indolizine	SYSTEMATIC
WO2006061140A2	A	195	208	selenium (VI)	SYSTEMATIC
WO2006061140A2	A	211	226	molybdenum (VI)	SYSTEMATIC
WO2006061140A2	A	232	249	tungsten (V)/(VI)	MULTIPLE
WO2006061140A2	A	477	490	selenium (VI)	SYSTEMATIC
WO2006061140A2	A	493	508	molybdenum (VI)	SYSTEMATIC
WO2006061140A2	A	514	531	tungsten (V)/(VI)	MULTIPLE
WO2006083508A3	A	80	90	superoxide	TRIVIAL
WO2006083508A3	T	16	26	superoxide	TRIVIAL
WO2006106103A3	A	83	89	TMC278	IDENTIFIER
WO2006106103A3	T	34	40	tmc278	IDENTIFIER
WO2007045151A1	A	161	188	azo biocyclo [2.2.2] octane	SYSTEMATIC
WO2007058630A1	A	0	31	Bis(amino)-ortho-dicarbaboranes	SYSTEMATIC
WO2007058630A1	A	114	119	boron	SYSTEMATIC
WO2007058630A1	A	181	211	bis(amino)-ortho-dicarbaborane	SYSTEMATIC
WO2007058630A1	A	240	266	bis(phthalimido)acetylenes	SYSTEMATIC
WO2007058630A1	A	36	66	bis(amino)-ortho-dicarbaborane	SYSTEMATIC
WO2007058630A1	T	6	36	bis(amino)-ortho-dicarbaborane	SYSTEMATIC
WO2007115947A1	A	10	18	nitrogen	SYSTEMATIC
WO2007115947A1	T	0	21	Pyrrolo-quinoxalinone	SYSTEMATIC
WO2007122274A1	A	236	237	H	FORMULA
WO2007122274A1	A	239	241	Cl	FORMULA
WO2007122274A1	A	243	244	F	FORMULA
WO2007122274A1	A	246	248	Br	FORMULA
WO2007122274A1	A	250	253	CF3	FORMULA
WO2007122274A1	A	255	267	(C1-C4)alkyl	FAMILY
WO2007122274A1	A	269	283	(C1-C4)alkoxyl	FAMILY
WO2007122274A1	A	288	293	nitro	SYSTEMATIC
WO2007122274A1	A	378	379	H	FORMULA
WO2007122274A1	A	384	398	(C1-C6)alkoxyl	FAMILY
WO2007122274A1	A	521	523	CO	FORMULA
WO2007122274A1	A	528	531	CH2	FORMULA
WO2008004698A3	A	244	252	hydrogen	SYSTEMATIC
WO2008004698A3	A	262	267	alkyl	FAMILY
WO2008004698A3	A	309	314	C(=O)	FORMULA
WO2008004698A3	A	320	323	SO2	FORMULA
WO2008004698A3	A	33	58	pyrazolo[1,5-a]pyrimidine	SYSTEMATIC
WO2008004698A3	A	404	419	C3-8 cycloalkyl	FAMILY
WO2008004698A3	A	448	455	benzene	SYSTEMATIC
WO2008004698A3	A	470	477	benzene	SYSTEMATIC
WO2008004698A3	A	508	517	methylene	SYSTEMATIC
WO2008004698A3	A	623	629	carbon	SYSTEMATIC
WO2008004698A3	A	651	659	nitrogen	SYSTEMATIC
WO2008004698A3	A	671	677	sulfur	SYSTEMATIC
WO2008004698A3	A	697	702	alkyl	FAMILY
WO2008004698A3	A	738	747	alkylthio	FAMILY
WO2008004698A3	A	761	769	hydrogen	SYSTEMATIC
WO2008004698A3	A	779	784	alkyl	FAMILY
WO2008004698A3	A	819	824	alkyl	FAMILY
WO2008004698A3	A	853	861	hydrogen	SYSTEMATIC
WO2008004698A3	A	871	876	alkyl	FAMILY
WO2008004698A3	T	0	28	Pyrazolo [1, 5-a] pyrimidine	SYSTEMATIC
WO2008024305A2	A	172	198	bis(thio-hydrazide amides)	FAMILY
WO2008024305A2	A	359	385	bis(thio-hydrazide amides)	FAMILY
WO2008024305A2	A	420	444	bis(thiohydrazide)amides	FAMILY
WO2008024305A2	T	0	26	Bis (thiohydrazide amides)	FAMILY
WO2008119720A8	T	0	64	1-(1-cyclobutyl-4-piperidinyl)-1,3-dihydro-2h-benzimidazol-2-one	SYSTEMATIC
WO2009004152A2	A	47	64	galacturonic acid	TRIVIAL
WO2009004152A2	T	37	54	galacturonic acid	TRIVIAL
WO2009019721A3	A	113	121	hydrates	FAMILY
WO2009019721A3	A	172	180	hydrogen	SYSTEMATIC
WO2009019721A3	A	182	188	benzyl	SYSTEMATIC
WO2009019721A3	A	204	210	benzyl	SYSTEMATIC
WO2009019721A3	A	218	226	hydrogen	SYSTEMATIC
WO2009019721A3	A	228	234	benzyl	SYSTEMATIC
WO2009019721A3	A	250	256	benzyl	SYSTEMATIC
WO2009019721A3	A	277	290	(C1-C6) alkyl	FAMILY
WO2009019721A3	A	304	309	alkyl	FAMILY
WO2009019721A3	A	311	315	aryl	FAMILY
WO2009019721A3	A	329	333	aryl	FAMILY
WO2009019721A3	A	37	46	Quercetin	TRIVIAL
WO2009019721A3	T	0	9	Quercetin	TRIVIAL
WO2009026621A1	A	12	24	paliperidone	TRIVIAL
WO2009054786A1	A	37	64	1,2,4-triazole aryl N-oxide	SYSTEMATIC
WO2009054786A1	A	37	65	1,2,4-triazole aryl N-oxides	SYSTEMATIC
WO2009054786A1	T	0	28	1,2,4-triazole aryl n-oxides	SYSTEMATIC
WO2009074305A1	A	38	42	gold	SYSTEMATIC
WO2009074305A1	T	0	4	Gold	SYSTEMATIC
WO2010004435A3	A	198	215	mycophenolic acid	TRIVIAL
WO2010004435A3	T	25	49	sodium mycophenolic acid	SYSTEMATIC
WO2010012965A2	A	322	330	platinum	SYSTEMATIC
WO2010068181A1	A	317	324	citrate	TRIVIAL
WO2010068181A1	A	421	428	citrate	TRIVIAL
WO2010068181A1	A	460	467	citrate	TRIVIAL
WO2010068181A1	A	52	201	11-(2-pyrrolidin-1-yl-ethoxy)-14,19- dioxa-5,7,26-triaza-tetracyclo[19.3.1.1 (2,6).1 (8, 12)]heptacosa- 1 (25),2(26),3,5,8,10,12(27),16,21,23-decaene	SYSTEMATIC
WO2010068181A1	T	0	150	11-(2-pyrrolidin-1-yl-ethoxy)-14,19-dioxa-5,7,26-triaza-tetracyclo[19.3.1.1(2,6)1(8,12)]heptacosa-1(25),2(26),3,5,8,10,12(27)j16,21,23-decaene citrate	SYSTEMATIC
WO2010147138A1	A	159	169	fatty acid	FAMILY
WO2010147138A1	A	363	373	amino acid	FAMILY
WO2010147138A1	A	58	68	fatty acid	FAMILY
WO2010147138A1	A	8	18	fatty acid	FAMILY
WO2010147138A1	A	92	102	fatty acid	FAMILY
WO2010147138A1	T	14	24	fatty acid	FAMILY
WO2011056222A1	A	257	265	pimozide	TRIVIAL
WO2011056222A1	A	267	279	fluphenazine	TRIVIAL
WO2011056222A1	A	287	313	fluphenazine hydrochloride	SYSTEMATIC
WO2011056222A1	A	316	325	tamoxifen	TRIVIAL
WO2011056222A1	A	333	350	tamoxifen citrate	TRIVIAL
WO2011056222A1	A	353	358	taxol	TRIVIAL
WO2011056222A1	A	360	371	cantharidin	TRIVIAL
WO2011056222A1	A	373	389	cantharidic acid	TRIVIAL
WO2011093831A3	A	100	109	cefprozil	TRIVIAL
WO2011093831A3	T	37	46	cefprozil	TRIVIAL
WO2011144021A1	A	2	28	cefpiramide sodium hydrate	SYSTEMATIC
WO2011144021A1	A	85	111	cefpiramide sodium hydrate	SYSTEMATIC
WO2011144021A1	T	0	26	Cefpiramide sodium hydrate	SYSTEMATIC
WO2013132092A1	A	325	330	ester	SYSTEMATIC
WO2013132092A1	A	334	343	glyceride	TRIVIAL
WO2013132092A1	A	46	78	COOH-CHR-(CH2)m-CH=CH-(CH2)n-CH3	FAMILY
WO2013132092A1	T	23	33	fatty acid	FAMILY
WO2013169578A1	A	135	139	C-17	FORMULA
WO2013169578A1	A	149	155	amines	FAMILY
WO2013169578A1	A	159	172	triterpenoids	FAMILY
WO2013169578A1	T	0	4	C-17	FORMULA
WO2013169578A1	T	14	20	amines	FAMILY
WO2013169578A1	T	24	37	triterpenoids	FAMILY
WO2013186326A1	A	57	133	-aminobutyryl substituted 5,6,7,8-tetrahydro[1,4]diazolo[4,3-α]pyrazin-7-yl	SYSTEMATIC
WO2013186326A1	T	43	123	ß-AMINOBUTYRYL SUBSTITUTED 5,6,7,8-TETRAHYDRO[1,4]DIAZOLO[4,3-alpha]PYRAZIN-7-YL	SYSTEMATIC
WO2014136944A1	A	161	170	histidine	TRIVIAL
WO2014136944A1	A	330	339	histidine	TRIVIAL
WO2014136944A1	A	511	520	histidine	TRIVIAL
WO2014136944A1	A	575	584	histidine	TRIVIAL
WO2014136944A1	T	59	70	l-histidine	TRIVIAL
WO2014144455A1	A	288	296	nitrogen	SYSTEMATIC
WO2014144455A1	T	0	37	1 -phenoxy-3-(alkylamino)-propan-2-ol	SYSTEMATIC
