WO2010068181A1	T:0:155	3	0.98978	11-(2-pyrrolidin-1-yl-ethoxy)-14,19-dioxa-5,7,26-triaza-tetracyclo[19.3.1.1(2,6)1(8,12)]heptacosa-1(25),2(26),3,5,8,10,12(27)j16,21,23-decaene
WO2010068181A1	A:317:329	4	0.98967	citrate
WO2010068181A1	A:460:472	5	0.98956	citrate
CA2131495C	A:263:277	1	0.99	iron(II)
CA2131495C	A:72:85	2	0.98989	oxcarbazepine
CA2131495C	T:15:28	3	0.98978	oxcarbazepine
CN103191136A	A:158:165	1	0.99	aspirin
CN103191136A	A:70:87	2	0.98989	ilaprazole
CN103191136A	T:44:61	3	0.98978	ilaprazole
CN103191136A	A:937:944	4	0.98967	aspirin
CN103191136A	A:183:200	5	0.98956	ilaprazole
CN103191136A	A:737:744	6	0.98945	aspirin
CN103191136A	A:656:663	7	0.98934	aspirin
CN103191136A	A:58:65	8	0.98923	aspirin
CN103191136A	T:32:39	9	0.98912	aspirin
US7192971	T:0:33	1	0.99	4-Heteroaryl-tetrahydroquinolines
US7192971	A:93:129	2	0.98989	hetero-tetrahydroquinoline
US7192971	A:0:27	3	0.98978	Hetero-tetrahydroquinolines
US7192971	A:192:236	4	0.98967	keto-substituted
US7192971	A:316:343	5	0.98956	hetero-tetrahydroquinolines
US20070048390	T:17:26	1	0.99	lanthanum
US20070048390	A:379:388	2	0.98989	lanthanum
US20070048390	A:434:443	3	0.98978	vitamin
US20110092509	A:810:815	1	0.99	amino
US20110092509	A:660:698	2	0.98989	phenylethanolaminotetralin-carboxamide
US20110092509	A:940:946	3	0.98978	carbon
US20110092509	A:778:786	4	0.98967	alkylene
US20110092509	A:1095:1101	5	0.98956	carbon
US20110092509	A:983:989	6	0.98945	carbon
US20110092509	A:913:919	7	0.98934	oxygen
US20110092509	A:840:845	8	0.98923	amino
US20110092509	A:857:888	9	0.98912	3
US20110092509	A:1061:1067	10	0.98901	carbon
US20110092509	A:834:839	11	0.9889	alkyl
US20100285159	A:259:268	1	0.99	catechins
US20100285159	T:51:62	2	0.98989	polyphenols
US20100285159	A:240:251	3	0.98978	polyphenols
US20100285159	T:70:79	4	0.98967	catechins
CN1594298A	A:247:272	1	0.99	aromatic
CN1594298A	A:322:347	2	0.98989	aryl-carbamic
CN1594298A	T:0:8	3	0.98978	Pyridine
CN1594298A	A:24:37	4	0.98967	oxazolidinone
CN1594298A	A:192:206	5	0.98956	alkyl
CN1594298A	A:220:233	6	0.98945	aryl
CN1594298A	A:136:138	7	0.98934	CH
CN1594298A	A:142:143	8	0.98923	N
CN1594298A	A:166:167	9	0.98912	F
CN1594298A	T:25:38	10	0.98901	oxazolidinone
CN1594298A	A:156:157	11	0.9889	H
CN1594298A	A:286:306	12	0.98879	alkyl-carbamic
US20050209329	A:63:84	1	0.99	eicosapentaenoic
US20050209329	A:255:265	2	0.98989	fatty
US20050209329	T:39:50	3	0.98978	fatty
US20050209329	A:40:50	4	0.98967	fatty
WO2008004698A3	A:448:455	1	0.99	benzene
WO2008004698A3	A:537:576	2	0.98989	4-
WO2008004698A3	A:871:876	3	0.98978	alkyl
WO2008004698A3	A:779:784	4	0.98967	alkyl
WO2008004698A3	T:0:28	5	0.98956	Pyrazolo
WO2008004698A3	A:853:861	6	0.98945	hydrogen
WO2008004698A3	A:308:315	7	0.98934	-C(=O)-
WO2008004698A3	A:404:419	8	0.98923	C3-8
WO2008004698A3	A:651:659	9	0.98912	nitrogen
WO2008004698A3	A:244:252	10	0.98901	hydrogen
WO2008004698A3	A:697:702	11	0.9889	alkyl
WO2008004698A3	A:319:324	12	0.98879	-SO2-
WO2008004698A3	A:470:477	13	0.98868	benzene
WO2008004698A3	A:819:824	14	0.98857	alkyl
WO2008004698A3	A:262:267	15	0.98846	alkyl
WO2008004698A3	A:33:58	16	0.98835	pyrazolo[1,5-a]pyrimidine
WO2008004698A3	A:671:677	17	0.98824	sulfur
WO2008004698A3	A:508:517	18	0.98813	methylene
WO2008004698A3	A:761:769	19	0.98802	hydrogen
WO2008004698A3	A:738:747	20	0.98791	alkylthio
WO2008004698A3	A:222:226	21	0.9878	aryl
WO2008004698A3	A:623:629	22	0.98769	carbon
US7160881	T:29:170	1	0.99	2-(3,5-bis-trifluoromethyl-phenyl)-N-[6-(1,1-dioxo-1
US7160881	A:67:207	2	0.98989	2-(3,5-bis-trifluoromethyl-phenyl)-N-[6-(1,1-dioxo-1λ6-thiomorpholin-4-yl)-4-(4-fluoro-2-methyl-phenyl)-pyridin-3-yl]-N-methyl-isobutyramide
US7160881	A:281:284	3	0.98978	CuK
US20120122896	A:960:1062	1	0.99	2-[2-amino-6-[(4-nitro-2,1,3-benzoxadiazol-7-yl)sulfanyl]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol
US20120122896	A:358:465	2	0.98989	2-[(7-nitro-2,1,3-benzoxadiazol-4-yl)thio]ethan-1-ol,
US20120122896	A:805:858	3	0.98978	4-nitro-7-(phenylmethylsulfonyl)-2,1,3-benzoxadiazole
US20120122896	A:646:702	4	0.98967	5-[4-(tert-butyl)-1,3-thiazol-2-yl]-2,1,3-benzoxadiazole
US20120122896	A:704:748	5	0.98956	N-benzyl-4-nitro-2,1,3-benzoxadiazol-5-amine
US20120122896	T:0:19	6	0.98945	2,1,3-benzoxadiazol
US20120122896	A:860:955	7	0.98934	2-(hydroxymethyl)-5-[6-[(4-nitro-2,1,3-benzoxadiazol-7-yl)sulfanyl]purin-9-yl]oxolane-3,4-diole
US20120122896	A:467:520	8	0.98923	4-[(4-fluorophenyl)thio]-7-nitro-2,1,3-benzoxadiazole
US20120122896	A:578:644	9	0.98912	2-[(7-nitro-2,1,3-benzoxadiazol-4-yl)thio]ethyl-4-methoxy-benzoate
US20120122896	A:2:22	10	0.98901	2,1,3-benzoxadiazole
US20120122896	A:244:297	11	0.9889	4-[(4-methylphenyl)thio]-7-nitro-2,1,3-benzoxadiazole
US20120122896	A:522:576	12	0.98879	4-[(3-chlorophenyl)-thio]-7-nitro-2,1,3-benzoxadiazole
US20120122896	A:299:356	13	0.98868	4-[(2,4-dichlorophenyl)thio]-7-nitro-2,1,3-benzoxadiazole
US20120122896	A:166:242	14	0.98857	2-[(7-nitro-2,1,3-benzoxadiazol-4-yl)thio]ethyl
US20120122896	A:110:164	15	0.98846	4-[(4-methoxybenzyl)thio]-7-nitro-2,1,3-benzoxadiazole
US20120122896	A:750:803	16	0.98835	4-nitro-7-(phenylmethylsulfanyl)-2,1,3-benzoxadiazole
US20110104137	A:141:148	1	0.99	statins
US20110104137	T:66:72	2	0.98989	STATIN
US20110104137	A:699:706	3	0.98978	statins
